,Text,Cat
4731,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4732,"RT @skomal9392: My father is a retired government employee residing in Lucknow, UP. We have raised Cyber Crime complaint and lodged an eFIR…",cyber crime
4733,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
4734,"RT @MParasanth: India is the worst country in the  world  to give protection  of all categories  of female's 
#6yearsbaby #justice #rape #m…",murder
4735,@iAnuj @DelhiPwd @DelhiPolice @ArvindKejriwal @CPCB_OFFICIAL @OfficialSdmc @DelhiPwd @OfficialSdmc @aaprajeshrishi… https://t.co/FeuRv06WQY,accident
4736,"“And for those of you who are survivors, let you know that healing is possible and that you are never alone.”… https://t.co/6Fq8kzl92H",crime against women
4737,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
4738,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
4739,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4740,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4741,"Cyber crime, drug mafia, dark web are new challenges before police: Karnataka CM - The Economic Times 
https://t.co/CUWLF2DPfj",cyber crime
4742,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
4743,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4744,Bajaj Finance | #FraudAwareness: India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on s… https://t.co/2qhTdWrxJl,cyber crime
4745,RT @claytoonz: Drawn in 30 seconds #nassar #fbi #fbicoverup #texas #abortion #rape #usgymnastics #timelapse https://t.co/vb1WaYpBN6,crime against women
4746,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
4747,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data https://t.co/y0sjGkgu0e,cyber crime
4748,"#Rape-#murder accused #found #dead 2 days after “#encounter” threat in #India
  https://t.co/NE2jneI8pn",murder
4749,"दिल्ली: एक मकान में लगी भीषण आग, दम घुटने से 4 लोगों की मौत
#Delhi #OTTIndia 

https://t.co/wmOCzHYgmf",accident
4750,India reported an 11.8% rise in cybercrime in 2020 https://t.co/JuDgoy62PI,cyber crime
4751,"India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous y… https://t.co/fOHhGplucJ",cyber crime
4752,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
4753,पुलिस के भेस में बदमाशों ने महिला से प्लाजा के अंदर जाने से पहले गहनों को उतारने के लिए कहा।  कागज़ में पत्थर लपेटक… https://t.co/PJvJhyh93o,theft
4754,"Shri. Adhesh Gupta ji President, BJP Delhi has presented Rs. 2 Lacs chq to d/o Smt Pushpa party worker who died in… https://t.co/YlOXTYGaoh",accident
4755,"दिल्ली: एक मकान में लगी भीषण आग, दम घुटने से 4 लोगों की मौत
#Delhi #OTTIndia 

https://t.co/wmOCzHYgmf",accident
4756,Gujarat Shocker: Teen Beaten to Death by Girlfriend’s Family in Gandhinagar After He Went To Meet Her #Gujarat… https://t.co/prSHFeqjqN,murder
4757,"B I G N E W S

ইচ্ছে ছিল উত্তর ভারত ঘুরে দেখবেন, কিন্তু বন্ধুর ছেলেকে নিয়ে চলে গেলেন চিরঘুমের দেশে হাওড়ার মাস্টার… https://t.co/mNFeCSemtO",accident
4758,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
4759,RT @yogitabhayana: दिल्ली कैंट में नाबालिग बच्ची के साथ दुष्कर्म की घटना से जनता में आक्रोश है आखिर क्यों रेप पीड़िता  को न्याय के लिए भीख…,crime against women
4760,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
4761,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
4762,"Big news LIVE: A major accident in Delhi’s Old Seemapuri area, 4 people died tragically due to fire in a three-stor… https://t.co/Qh0wVEeziE",accident
4763,"#India reports 11.8% jumps in #cybercrime in 2020: #NCRB data

https://t.co/mBCloEaPKm",cyber crime
4764,Two people were killed and four others injured in a road accident on the #Delhi-#Agra Yamuna expressway on Sunday. https://t.co/gsPLgoaXiY,accident
4765,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4766,"#NewsByNumbers | At 11,097, most cybercrimes were reported in Uttar Pradesh; publication of obscene content and ide… https://t.co/Ix6yq5l4IF",cyber crime
4767,"RT @AmarUjalaNews: केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala #HighCou…",murder
4768,"उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV via @mataonline",murder
4769,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4770,"RT @nsvirk: In case you find your data has be compromised by any app, do not hesitate to make a police complaint on

National Cyber Crime R…",cyber crime
4771,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
4772,"उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/I30fluvpUA via 
@mataonline",murder
4773,"RT @KPPortDiv: Sgt. Manjit Goyal of Cyber Cell,  Port Division has been fecilitated by Ld. CP Kolkata for standing first in all India train…",cyber crime
4774,"@Uppolice @UPGovt @mygovindia @narendramodi @AmitShah @myogiadityanath @PIB_India Sir , i also trapped by cyber cri… https://t.co/QbQ1mVMVB5",cyber crime
4775,2020-ம் ஆண்டில் இந்தியாவில் 50 ஆயிரம் சைபர் குற்றங்கள்; உ.பி. முதலிடம்; 578 போலிச் செய்திகள்: என்சிஆர்பி தகவல்… https://t.co/6YQNuUlZP3,cyber crime
4776,Is justice possible in India? or only 'collective conscience' only. #India #Goa #Law #tourists #foreigners #tourism… https://t.co/B2Z2mzrY77,murder
4777,@PathanGulshanK1 @ncbn @naralokesh @ndtv @umasudhir @YSRCParty @BJP4India @IndiaAheadNews @aajtak @TimesNow… https://t.co/sjod026jBQ,accident
4778,"RT @AmarUjalaNews: केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala #HighCou…",murder
4779,"ਉੱਤਰਾਖੰਡ 'ਚ ਦਰਦਨਾਕ ਹਾਦਸਾ, ਇਕੋ ਪਰਿਵਾਰ ਦੇ ਪੰਜ ਲੋਕਾਂ ਦੀ ਮੌਤ
https://t.co/afhGKTcY2B
#Tragicaccident #Uttarakhand #fivedie",accident
4780,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4781,Is justice possible in India? or only 'collective conscience' only. #India #Goa #Law #tourists #foreigners #tourism… https://t.co/B2Z2mzrY77,murder
4782,"राजस्थान में बढ़ते #rape केस पर  
@RakeshTikaitBKU के अबु और मौसी
@priyankagandhi @RahulGandhi
को मुह छिपाना पड़ता… https://t.co/ipymBIbzFA",crime against women
4783,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
4784,A terrible fire accident that broke out in the early morning hours left four persons dead in the Old Seemapuri area… https://t.co/QVtaSBOPTF,accident
4785,"ONLY WAY #USA GOVERNMENT🇺🇸
CAN REDRESS ITS #INHUMANE #HUMANTRAFFICKING #KIDNAPPING OF #AFRICANAMERICANS OF… https://t.co/gJd5ZZh6FR",crime against women
4786,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/K2nisOhLSR",accident
4787,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4788,"An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say… https://t.co/2ItkIMfa3A",murder
4789,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4790,"India records 80 murders daily, UP reports maximum cases in 2020: NCRB
. 
#NCRB #Murder #India #CrimesAgainstHumanity",murder
4791,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
4792,@Cyberdost @DCP_CCC_Delhi @PIB_India @PIBHomeAffairs I complaint to cyber crime 155260 and also in police station 1… https://t.co/8mfMMdoTQl,cyber crime
4793,"RT @Karthick_tweets: Worst North India 
😤😤 
#Rape #MostRape 
#NorthIndia
#Beast #Valimai #Vaadivaasal",crime against women
4794,😭 There’s a reason survivors are called warriors. *trigger warning #larrynassar #FBI #MeToo #rape https://t.co/Sd76yGXum4,crime against women
4795,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4796,RT @TOICitiesNews: Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
4797,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
4798,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data - The Hindu https://t.co/2nxlsNsTb2,cyber crime
4799,"In 1976, a 16-year-old girl was drugged, beaten, violently raped, murdered, and her body discarded in the woods… https://t.co/G2QGinlsXN",crime against women
4800,"Delhi Accident: राजधानी में कार और टेंपो की भीषण टक्कर, एक की मौत 3 घायल 

https://t.co/NML9JvUPRc",accident
4801,"यूपी के जौनपुर में बड़ा हादसा, दो मंजिला मकान हुआ धराशाई- एक परिवार के पांच लोगों की दबकर मौत
#UttarPradesh… https://t.co/xpNWEGRV2Q",accident
4802,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4803,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4804,Around 90 #police stations in the city will soon get a trained ‘Nirbhaya Squad’ and a ‘women’s safety cell’ as a pl… https://t.co/ma5l8Gc64u,murder
